formulation_label,time_h,manual_cum_amount_ug_cm2,skinminer_cum_amount_ug_cm2,skinminer_record_count,manual_minus_skinminer_ug_cm2,abs_diff_ug_cm2
F1,24,465.625,465.625,1,0.0,0.0
F1,48,838.28125,838.28125,1,0.0,0.0
F1,72,1785.0,1785.0,1,0.0,0.0
F2,24,243.59375,243.59375,1,0.0,0.0
F2,48,906.5625,906.5625,1,0.0,0.0
F2,72,1842.03125,1842.03125,1,0.0,0.0
F3,24,219.06249999999997,219.0625,1,-2.842170943040401e-14,2.842170943040401e-14
F3,48,849.21875,849.21875,1,0.0,0.0
F3,72,1186.875,1186.875,1,0.0,0.0
F4,24,206.71875,206.71875,1,0.0,0.0
F4,48,726.25,726.25,1,0.0,0.0
F4,72,1147.5,1147.5,1,0.0,0.0
F5,24,487.96875,487.96875,1,0.0,0.0
F5,48,847.65625,847.65625,1,0.0,0.0
F5,72,1249.21875,1249.21875,1,0.0,0.0
F6,24,232.5,232.5,1,0.0,0.0
F6,48,861.25,861.25,1,0.0,0.0
F6,72,1262.5,1262.5,1,0.0,0.0
F7,24,193.59375,193.59375,1,0.0,0.0
F7,48,406.40625,406.40625,1,0.0,0.0
F7,72,606.09375,606.09375,1,0.0,0.0
F8,24,206.71875,206.71875,1,0.0,0.0
F8,48,726.25,726.25,1,0.0,0.0
F8,72,1147.5,1147.5,1,0.0,0.0
