model,model_label,provider,fold,condition,repeat,timepoint_h,true_value,pred_value,abs_error,raw_response,raw_response_path,parsed_success
gpt-4o-mini,GPT-4o-mini,openai,F1,no_context,0,24,465.625,150.0,315.625,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,no_context,0,48,838.28125,300.0,538.28125,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,no_context,0,72,1785.0,450.0,1335.0,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,no_context,1,24,465.625,150.0,315.625,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_no_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,no_context,1,48,838.28125,300.0,538.28125,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_no_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,no_context,1,72,1785.0,450.0,1335.0,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_no_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,no_context,2,24,465.625,150.0,315.625,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_no_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,no_context,2,48,838.28125,300.0,538.28125,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_no_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,no_context,2,72,1785.0,450.0,1335.0,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_no_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F1,general_context,0,24,465.625,500.0,34.375,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F1_general_context_0.json,True
