method,record_id,vehicle_signature,actual_log10_J,predicted_log10_J,residual
method_1_log_linear_log_space,record_b178d612dacc,0:0:100:0:0,2.2685311700,2.3057915268,0.0372603568
method_1_log_linear_log_space,record_50358ab6a9ca,0:10:90:0:0,2.3531080260,2.3572005475,0.0040925215
method_1_log_linear_log_space,record_fbbd43bde2f5,0:20:80:0:0,2.3609340520,2.4086095681,0.0476755161
method_1_log_linear_log_space,record_937d3e534888,0:30:70:0:0,2.3346145710,2.4600185888,0.1254040178
method_1_log_linear_log_space,record_9002f53353a8,0:40:60:0:0,2.4427618900,2.5114276094,0.0686657194
method_1_log_linear_log_space,record_3738ac92928d,0:60:40:0:0,2.5508151710,2.6142456507,0.0634304797
method_1_log_linear_log_space,record_bc629b7ee4f2,0:70:30:0:0,2.6467760990,2.6656546714,0.0188785724
method_1_log_linear_log_space,record_8308d93e2200,0:80:20:0:0,2.3896621380,2.7170636920,0.3274015540
method_1_log_linear_log_space,record_d1ff98d4c972,0:90:10:0:0,2.3417905200,2.7684727127,0.4266821927
method_1_log_linear_log_space,record_f34719333f70,0:100:0:0:0,2.4730195780,2.8198817333,0.3468621553
method_1_log_linear_log_space,record_6b4ab72b9a59,25:25:50:0:0,2.7208866540,2.8049011248,0.0840144708
method_1_log_linear_log_space,record_073219db157b,50:25:25:0:0,2.8069799670,2.9783406446,0.1713606776
method_2_linear_raw_space,record_b178d612dacc,0:0:100:0:0,2.2685311700,2.3058073497,0.0372761797
method_2_linear_raw_space,record_50358ab6a9ca,0:10:90:0:0,2.3531080260,2.4825522098,0.1294441838
method_2_linear_raw_space,record_fbbd43bde2f5,0:20:80:0:0,2.3609340520,2.5323622890,0.1714282370
method_2_linear_raw_space,record_937d3e534888,0:30:70:0:0,2.3346145710,2.5740743053,0.2394597343
method_2_linear_raw_space,record_9002f53353a8,0:40:60:0:0,2.4427618900,2.6124622702,0.1697003802
method_2_linear_raw_space,record_3738ac92928d,0:60:40:0:0,2.5508151710,2.6844373976,0.1336222266
method_2_linear_raw_space,record_bc629b7ee4f2,0:70:30:0:0,2.6467760990,2.7190512294,0.0722751304
method_2_linear_raw_space,record_8308d93e2200,0:80:20:0:0,2.3896621380,2.7530817543,0.3634196163
method_2_linear_raw_space,record_d1ff98d4c972,0:90:10:0:0,2.3417905200,2.7866666745,0.4448761545
method_2_linear_raw_space,record_f34719333f70,0:100:0:0:0,2.4730195780,2.8199000387,0.3468804607
method_2_linear_raw_space,record_6b4ab72b9a59,25:25:50:0:0,2.7208866540,2.8049011248,0.0840144708
method_2_linear_raw_space,record_073219db157b,50:25:25:0:0,2.8069799670,2.9783406446,0.1713606776
method_3_quadratic_with_midpoint,record_b178d612dacc,0:0:100:0:0,2.2685311700,2.3057915268,0.0372603568
method_3_quadratic_with_midpoint,record_50358ab6a9ca,0:10:90:0:0,2.3531080260,2.3671714812,0.0140634552
method_3_quadratic_with_midpoint,record_fbbd43bde2f5,0:20:80:0:0,2.3609340520,2.4263356725,0.0654016205
method_3_quadratic_with_midpoint,record_937d3e534888,0:30:70:0:0,2.3346145710,2.4832841007,0.1486695297
method_3_quadratic_with_midpoint,record_9002f53353a8,0:40:60:0:0,2.4427618900,2.5380167659,0.0952548759
method_3_quadratic_with_midpoint,record_3738ac92928d,0:60:40:0:0,2.5508151710,2.6408348072,0.0900196362
method_3_quadratic_with_midpoint,record_bc629b7ee4f2,0:70:30:0:0,2.6467760990,2.6889201833,0.0421440843
method_3_quadratic_with_midpoint,record_8308d93e2200,0:80:20:0:0,2.3896621380,2.7347897963,0.3451276583
method_3_quadratic_with_midpoint,record_d1ff98d4c972,0:90:10:0:0,2.3417905200,2.7784436464,0.4366531264
method_3_quadratic_with_midpoint,record_f34719333f70,0:100:0:0:0,2.4730195780,2.8198817333,0.3468621553
method_3_quadratic_with_midpoint,record_6b4ab72b9a59,25:25:50:0:0,2.7208866540,2.8049011248,0.0840144708
method_3_quadratic_with_midpoint,record_073219db157b,50:25:25:0:0,2.8069799670,2.9783406446,0.1713606776
