stage,bucket,count
access_status,downloaded,10
route_note,comparative_study_includes_multiple_models_for_ibuprofen_permeation_analysis,1
route_note,research_focuses_on_ph_sensitive_chitosan_ibuprofen_aerogels_for_transdermal_del,1
route_note,study_establishes_a_novel_3d_printed_diffusion_cell_for_real_time_characterizati,1
route_note,study_evaluates_a_new_transdermal_delivery_system_for_ibuprofen_with_enhanced_pe,1
route_note,the_paper_details_synthesis_of_ibuprofen_derivatives_and_assesses_their_solubili,1
route_note,the_study_focuses_on_the_permeation_of_ibuprofen_and_lidocaine_through_silicone_,1
route_note,the_study_outlines_the_anti_inflammatory_effects_of_the_ibuprofen_ha_conjugate_u,1
route_note,the_study_primarily_investigates_the_impact_of_ibuprofen_on_neurite_growth_in_a_,1
route_note,the_study_provides_detailed_insights_into_the_formulation_and_permeation_charact,1
patch_status:patch_api_concentration,applied,2
patch_status:patch_api_concentration,skipped,21
patch_status:patch_area,skipped,3
patch_status:patch_endpoint_time,applied,12
patch_status:patch_endpoint_value,applied,20
patch_status:patch_endpoint_value,skipped,22
patch_reason:patch_api_concentration,no_recoverable_concentration_fragment,18
patch_reason:patch_api_concentration,recovered_concentration_matches_existing_value,3
patch_reason:patch_area,no_recoverable_area_fragment,3
patch_reason:patch_endpoint_value,no_recoverable_endpoint_fragment,4
patch_reason:patch_endpoint_value,recovered_endpoint_matches_existing_value,17
patch_reason:patch_endpoint_value,recovered_endpoint_unit_is_weaker_than_existing_unit,1
