stage,bucket,count
figure_stage,digitization_no_output,2
figure_stage,digitized_curves,12
figure_stage,digitized_endpoints_failed,2
figure_stage,digitized_endpoints_ok,12
figure_stage,mapped_curves,11
figure_stage,triage_artifacts,8
figure_stage,triage_digitize_candidates,7
figure_stage,triage_has_permeation_plot_true,7
figure_stage,unmapped_curves,1
figure_gate,routed_candidates,8
figure_gate,after_gate,8
figure_triage_route,digitize,7
figure_triage_route,skip,1
figure_has_permeation_plot,false,1
figure_has_permeation_plot,true,7
figure_triage_signal,digitizable:no,1
figure_triage_signal,endpoint_curve_present:no,1
figure_triage_signal,recommended_route:skip,1
figure_triage_signal,ticks_readable:uncertain,1
figure_triage_signal,why_not_digitizable:no_clear_endpoint_curves_present,1
figure_digitization_status,digitization_no_output,2
figure_digitization_status,ok,12
figure_digitization_failure,digitization_no_output,2
figure_mapping_status,unmapped,1
figure_mapping_status,vision_mapped,11
figure_mapping_failure,the_endpoint_is_much_lower_and_does_not_clearly_match_either_formulation_zoom_so,1
verification_route:figure,ambiguous_api_concentration,15
verification_route:figure,figure_digitization_failed,1
verification_route:figure,insufficient_evidence,4
verification_route:figure,missing_endpoint,1
verification_route:figure,not_target_api,1
verification_route:figure,not_target_api_concentration,4
verification_route:figure,percent_only,2
verification_route:mixed,missing_area,1
verification_route:mixed,not_target_api_concentration,1
verification_route:mixed,not_target_device,1
