seed_group,seed_note,verification_status,scope_bucket,record_id,paper_id,doi,paper_url,route,study_type,device,formulation_label,api_name,api_concentration_raw,api_concentration_value,api_concentration_unit,api_basis,endpoint_kind,endpoint_value,endpoint_unit,endpoint_time_value,endpoint_time_unit,normalized_value,normalized_unit,verification_support_rate,failure_reasons,scope_tags,source_notes_preview,evidence_preview_1,evidence_preview_2,gold_keep_record,gold_target_api_ok,gold_5pct_ww_ok,gold_franz_ok,gold_ivpt_ivrt_ok,gold_amount_endpoint_ok,gold_endpoint_time_ok,gold_area_ok,gold_decision,gold_notes
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",verified,strict_in_scope,record_e04ec91b3e26,paper_b451e1b601ac,10.1016/j.ejpb.2020.05.013,https://pure.hud.ac.uk/ws/files/20412617/for_PURE_3D_diffusion_cell_FULL_Manuscript.pdf,figure,both,Franz diffusion cell,5% Ibuprofen Gel,Ibuprofen,5% w/w,5.0,% w/w,w/w,amount_total,261.17059326171875,ug,12.0,h,83.1753481725219,ug/cm^2,1.0,,,The gel was maintained at 37 °C during the experiment. | failure_taxonomy:missing_endpoint,A 5% w/w ibuprofen gel formulation was used as the model topical formulation.,"Page 4, paragraph discussing traditional Franz cells",,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",verified,strict_in_scope,record_cc84e1bf6e4e,paper_b451e1b601ac,10.1016/j.ejpb.2020.05.013,https://pure.hud.ac.uk/ws/files/20412617/for_PURE_3D_diffusion_cell_FULL_Manuscript.pdf,figure,both,Franz diffusion cell,IBU Permeation Test,Ibuprofen,5% w/w,5.0,% w/w,w/w,amount_total,261.17059326171875,ug,12.0,h,83.1753481725219,ug/cm^2,1.0,,,The setup included a magnetic stirring system and was analyzed at specific UV wavelengths. | failure_taxonomy:missing_endpoint,The experiment was conducted for 12 h in triplicate at 37 °C.,"Page 4, paragraph discussing traditional Franz cells",,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",verified,strict_in_scope,record_e5a5cd848fa6,paper_7008480bdcae,10.1016/j.ijpharm.2016.03.043,https://discovery.ucl.ac.uk/id/eprint/1477393/1/MANUSCRIPTREVISION.pdf,figure,both,Franz diffusion cell,IBUGEL™,Ibuprofen,5%,5.0,% w/w,w/w,amount_per_area,280.0,µg/cm²,6.0,h,280.0,ug/cm^2,1.0,,,Cumulative amounts of ibuprofen from various formulations were evaluated.,"At 6 h approximately 280 µg/cm² of ibuprofen had permeated following application of 3 µL doses of the commercial formulations, accounting for 60–70% of the applied dose.","At 6 h approximately 280 µg/cm² of ibuprofen had permeated following application of 3 µL doses of the commercial formulations, accounting for 60–70% of the applied dose.",,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",verified,strict_in_scope,record_a28c8f99f0f6,paper_7008480bdcae,10.1016/j.ijpharm.2016.03.043,https://discovery.ucl.ac.uk/id/eprint/1477393/1/MANUSCRIPTREVISION.pdf,figure,both,Franz diffusion cell,IBULEVE™ Speed Relief 5% Spray,Ibuprofen,5%,5.0,% w/w,w/w,amount_per_area,280.0,µg/cm²,6.0,h,280.0,ug/cm^2,1.0,,,Cumulative amounts of ibuprofen from various formulations were evaluated.,"At 6 h approximately 280 µg/cm² of ibuprofen had permeated following application of 3 µL doses of the commercial formulations, accounting for 60–70% of the applied dose.","At 6 h approximately 280 µg/cm² of ibuprofen had permeated following application of 3 µL doses of the commercial formulations, accounting for 60–70% of the applied dose.",,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",verified,strict_in_scope,record_437e38b169f5,paper_7008480bdcae,10.1016/j.ijpharm.2016.03.043,https://discovery.ucl.ac.uk/id/eprint/1477393/1/MANUSCRIPTREVISION.pdf,figure,both,Franz diffusion cell,"Isopropyl alcohol solutions (PEG 300, PG)",Ibuprofen,5%,5.0,% w/w,w/w,amount_per_area,90.0,µg/cm²,6.0,h,90.0,ug/cm^2,1.0,,,Cumulative release from formulations was observed.,"For the 1 µL application, the cumulative amounts permeated and percentages of ibuprofen delivered were 90–100 µg/cm² and 64-69% respectively.","For the 1 µL application, the cumulative amounts permeated and percentages of ibuprofen delivered were 90–100 µg/cm² and 64-69% respectively.",,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",unresolved,useful_but_out_of_scope,record_c846ed69a806,paper_85f231cdccef,10.1208/s12249-019-1584-8,https://link.springer.com/content/pdf/10.1208/s12249-019-1584-8.pdf,figure,IVPT,Franz diffusion cell,Ibuprofen-Loaded Microemulsion-Based HA Hydrogel,Ibuprofen,1%,1.0,% w/w,w/w,amount_per_area,0.5,mg/cm^2,24.0,h,500.0,ug/cm^2,1.0,not_target_api_concentration,useful_but_out_of_scope | useful_api_concentration_out_of_scope,Contains information on the composition of drug-loaded hydrogel formulation. | failure_taxonomy:not_target_api_concentration | scope_bucket:useful_but_out_of_scope | failure_taxonomy:not_target_api_concentration,Table I shows the composition of the Ibuprofen-Loaded Formulations where the concentration of Ibuprofen is listed as 1% (w/w).,Table I shows the composition of the Ibuprofen-Loaded Formulations where the concentration of Ibuprofen is listed as 1% (w/w).,,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",unresolved,useful_but_out_of_scope,record_c3fdc7aafe21,paper_85f231cdccef,10.1208/s12249-019-1584-8,https://link.springer.com/content/pdf/10.1208/s12249-019-1584-8.pdf,figure,IVPT,Franz diffusion cell,Ibuprofen-Loaded Microemulsion,Ibuprofen,1%,1.0,% w/w,w/w,amount_per_area,143.50735473632812,µg/cm²,24.0,h,143.50735473632812,ug/cm^2,1.0,not_target_api_concentration,useful_but_out_of_scope | useful_api_concentration_out_of_scope,References to the formulation preparation described in the results and discussion. | failure_taxonomy:not_target_api_concentration | scope_bucket:useful_but_out_of_scope | failure_taxonomy:not_target_api_concentration,The preparation method and components of the microemulsion containing ibuprofen were mentioned in the context of the formulation process.,In vitro Transdermal Test,,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",unresolved,recoverable_unresolved,record_46eb58696d42,paper_567266ad0643,10.1248/cpb.c21-00033,https://www.jstage.jst.go.jp/article/cpb/69/5/69_c21-00033/_pdf,figure,IVPT,Franz diffusion cell,Preparation #0,Ibuprofen,0/1.0,0.0,molar fraction,Not applicable,amount_total,10.0,mg,32.0,d,10000.0,ug/cm^2,1.0,ambiguous_api_concentration,recoverable_unresolved | recoverable_api_basis,failure_taxonomy:ambiguous_api_concentration | failure_taxonomy:ambiguous_api_concentration,"Preparation #0, Molar Fraction of Ibuprofen (IBU): 1.0",not applicable,,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",unresolved,recoverable_unresolved,record_66c595f609f5,paper_567266ad0643,10.1248/cpb.c21-00033,https://www.jstage.jst.go.jp/article/cpb/69/5/69_c21-00033/_pdf,figure,IVPT,Franz diffusion cell,Preparation #1,Ibuprofen,0/0.26,0.26,molar fraction,Not applicable,amount_total,10.0,mg,32.0,d,10000.0,ug/cm^2,1.0,ambiguous_api_concentration,recoverable_unresolved | recoverable_api_basis,failure_taxonomy:ambiguous_api_concentration | failure_taxonomy:ambiguous_api_concentration,"Preparation #1, Molar Fraction of Ibuprofen (IBU): 0.9 (Suspended)",not applicable,,,,,,,,,,
figure_validation_seed,"Figure-heavy validation run; useful as initial figure-route gold subset, not a full stratified audit set.",unresolved,recoverable_unresolved,record_d4f5bca2e39d,paper_567266ad0643,10.1248/cpb.c21-00033,https://www.jstage.jst.go.jp/article/cpb/69/5/69_c21-00033/_pdf,figure,IVPT,Franz diffusion cell,Preparation #2,Ibuprofen,0/0.52,0.52,molar fraction,Not applicable,amount_total,10.0,mg,32.0,d,10000.0,ug/cm^2,1.0,ambiguous_api_concentration,recoverable_unresolved | recoverable_api_basis,failure_taxonomy:ambiguous_api_concentration | failure_taxonomy:ambiguous_api_concentration,"Preparation #2, Molar Fraction of Ibuprofen (IBU): 0.8 (Suspended)",not applicable,,,,,,,,,,
