route,count,module,verification_status,scope_bucket,scope_tag,failure_code,patcher
figure,7,,,,,,
mixed,1,,,,,,
table,1,,,,,,
text,1,,,,,,
,11,figure,,,,,
,25,table,,,,,
,0,text,,,,,
,2,,rejected,,,,
,21,,unresolved,,,,
,10,,verified,,,,
,1,,,out_of_scope,,,
,17,,,recoverable_unresolved,,,
,10,,,strict_in_scope,,,
,5,,,useful_but_out_of_scope,,,
,1,,,,non_target_api,,
,14,,,,recoverable_api_basis,,
,1,,,,recoverable_endpoint,,
,1,,,,recoverable_figure_digitization,,
,4,,,,recoverable_support_gap,,
,17,,,,recoverable_unresolved,,
,5,,,,useful_api_concentration_out_of_scope,,
,5,,,,useful_but_out_of_scope,,
,1,,,,useful_device_out_of_scope,,
,15,,,,,ambiguous_api_concentration,
,1,,,,,figure_digitization_failed,
,4,,,,,insufficient_evidence,
,1,,,,,missing_area,
,1,,,,,missing_endpoint,
,1,,,,,not_target_api,
,5,,,,,not_target_api_concentration,
,1,,,,,not_target_device,
,2,,,,,percent_only,
,2,,,,,,patch_api_concentration
,12,,,,,,patch_endpoint_time
,20,,,,,,patch_endpoint_value
