record_id,paper_id,doi,route,original_status,original_scope_bucket,candidate_reason,priority_score,priority_bucket,review_focus,adjudication
record_5a7afb482f9e,paper_e18921d9f76d,10.18433/j3160b,figure,unresolved,recoverable_unresolved,recoverable_unresolved:ambiguous_api_concentration,15.0,high,api_concentration_basis,"{'should_keep_strict': 'no', 'recommended_status': 'unresolved', 'scope_bucket': 'recoverable_unresolved', 'target_api_ok': 'no', 'concentration_5pct_ww_ok': 'no', 'franz_ok': 'uncertain', 'ivpt_ivrt_ok': 'yes', 'amount_endpoint_ok': 'yes', 'endpoint_time_ok': 'yes', 'area_ok': 'n_a', 'confidence': 0.7, 'rationale': 'The provided record states an ibuprofen concentration of 1% which is below the required 5% w/w threshold for inclusion in the strict scope. Additionally, there are missing details regarding the diffusion area, contributing to ambiguous API concentration issues. The evidence can be related to the release profile and endpoint time aspects, but given the inconsistency with the concentration and unresolved issues, the recommendation is to keep this record unresolved.'}"
record_245dc2d80b38,paper_48cbfe0b170b,10.1208/s12249-013-9995-4,table,unresolved,recoverable_unresolved,recoverable_unresolved:ambiguous_api_concentration,12.5,high,api_concentration_basis,"{'should_keep_strict': 'no', 'recommended_status': 'unresolved', 'scope_bucket': 'recoverable_unresolved', 'target_api_ok': 'no', 'concentration_5pct_ww_ok': 'no', 'franz_ok': 'yes', 'ivpt_ivrt_ok': 'yes', 'amount_endpoint_ok': 'yes', 'endpoint_time_ok': 'yes', 'area_ok': 'yes', 'confidence': 0.7, 'rationale': 'The record indicates an ambiguous API concentration, specifically stating the concentration as 5% w/v rather than the required 5% w/w for strict adherence. This discrepancy raises doubts on the exact API concentration used in the experiments, impacting the validity of the findings. Therefore, it remains unresolved in the context of the strict criteria.'}"
record_06a72a9ab13c,paper_48cbfe0b170b,10.1208/s12249-013-9995-4,table,unresolved,recoverable_unresolved,recoverable_unresolved:ambiguous_api_concentration,12.5,high,api_concentration_basis,"{'should_keep_strict': 'no', 'recommended_status': 'rejected', 'scope_bucket': 'useful_but_out_of_scope', 'target_api_ok': 'no', 'concentration_5pct_ww_ok': 'no', 'franz_ok': 'yes', 'ivpt_ivrt_ok': 'yes', 'amount_endpoint_ok': 'yes', 'endpoint_time_ok': 'yes', 'area_ok': 'yes', 'confidence': 0.7, 'rationale': 'The API concentration is reported as 5% w/v instead of the required strict 5% w/w, leading to ambiguity regarding the concentration basis and potential misinterpretation of results. Additionally, while the Franz diffusion cell method is appropriately employed and relevant endpoint data are provided, the concentration unit conflict precludes a verification under the strict criteria.'}"
record_d4f5bca2e39d,paper_567266ad0643,10.1248/cpb.c21-00033,figure,unresolved,recoverable_unresolved,recoverable_unresolved:ambiguous_api_concentration,12.0,high,api_concentration_basis,"{'should_keep_strict': 'no', 'recommended_status': 'unresolved', 'scope_bucket': 'recoverable_unresolved', 'target_api_ok': 'no', 'concentration_5pct_ww_ok': 'no', 'franz_ok': 'yes', 'ivpt_ivrt_ok': 'yes', 'amount_endpoint_ok': 'yes', 'endpoint_time_ok': 'yes', 'area_ok': 'n_a', 'confidence': 0.6, 'rationale': 'The api_concentration value is provided in molar fraction, which is ambiguous compared to the required 5% w/w specification. This ambiguity makes it difficult to clearly verify the concentration alignment with the strict ibuprofen criteria.'}"
record_3f010c7e63c3,paper_567266ad0643,10.1248/cpb.c21-00033,figure,unresolved,recoverable_unresolved,recoverable_unresolved:ambiguous_api_concentration,12.0,high,api_concentration_basis,"{'should_keep_strict': 'no', 'recommended_status': 'unresolved', 'scope_bucket': 'recoverable_unresolved', 'target_api_ok': 'no', 'concentration_5pct_ww_ok': 'no', 'franz_ok': 'yes', 'ivpt_ivrt_ok': 'yes', 'amount_endpoint_ok': 'yes', 'endpoint_time_ok': 'yes', 'area_ok': 'yes', 'confidence': 0.75, 'rationale': 'The record presents an ambiguous API concentration specified as 0.4 in molar fraction, which is not consistent with the required concentration of 5% w/w for ibuprofen. Since the API concentration is a key aspect in assessing compliance with the strict scope, and the ambiguity leads to insufficient evidence to verify this candidate, it remains unresolved.'}"
record_059c26e517f8,paper_567266ad0643,10.1248/cpb.c21-00033,figure,unresolved,recoverable_unresolved,recoverable_unresolved:ambiguous_api_concentration,12.0,high,api_concentration_basis,"{'should_keep_strict': 'no', 'recommended_status': 'unresolved', 'scope_bucket': 'recoverable_unresolved', 'target_api_ok': 'no', 'concentration_5pct_ww_ok': 'no', 'franz_ok': 'yes', 'ivpt_ivrt_ok': 'yes', 'amount_endpoint_ok': 'yes', 'endpoint_time_ok': 'yes', 'area_ok': 'n_a', 'confidence': 0.75, 'rationale': 'The record suggests the concentration of ibuprofen is ambiguous as it is reported in molar fraction (0.2) rather than the required 5% w/w specification, leading to unresolved status. The study involves IVPT/IVRT and a Franz diffusion cell, but the concentration format conflicts with the strict requirement. Therefore, it remains unresolved instead of being verified.'}"
record_308af339299c,paper_567266ad0643,10.1248/cpb.c21-00033,figure,unresolved,recoverable_unresolved,recoverable_unresolved:ambiguous_api_concentration,12.0,high,api_concentration_basis,"{'should_keep_strict': 'no', 'recommended_status': 'unresolved', 'scope_bucket': 'recoverable_unresolved', 'target_api_ok': 'no', 'concentration_5pct_ww_ok': 'no', 'franz_ok': 'yes', 'ivpt_ivrt_ok': 'yes', 'amount_endpoint_ok': 'yes', 'endpoint_time_ok': 'yes', 'area_ok': 'yes', 'confidence': 0.7, 'rationale': 'While the study mentions ibuprofen concentration as a molar fraction, it does not confirm a 5% w/w concentration, which is crucial for strict adherence to scope. Additionally, the ambiguous API concentration presents uncertainty, leading to a recommendation of unresolved rather than verified.'}"
record_b3a1459d197e,paper_b451e1b601ac,10.1016/j.ejpb.2020.05.013,figure,unresolved,recoverable_unresolved,recoverable_unresolved:missing_endpoint,12.0,high,endpoint_value,"{'should_keep_strict': 'no', 'recommended_status': 'unresolved', 'scope_bucket': 'recoverable_unresolved', 'target_api_ok': 'yes', 'concentration_5pct_ww_ok': 'yes', 'franz_ok': 'yes', 'ivpt_ivrt_ok': 'no', 'amount_endpoint_ok': 'no', 'endpoint_time_ok': 'yes', 'area_ok': 'yes', 'confidence': 0.7, 'rationale': ""The record is unresolved due to missing endpoint data (amount total), which is essential for verification. All other parameters align with the strict scope, but the absence of 'endpoint_value' prevents promoting to verified. Therefore, it should remain unresolved.""}"
record_3ee67beff5db,paper_a0517498c977,10.1039/d0ra00100g,figure,unresolved,recoverable_unresolved,recoverable_unresolved:unit_normalization_failed,9.0,high,unit_normalization,"{'should_keep_strict': 'no', 'recommended_status': 'unresolved', 'scope_bucket': 'recoverable_unresolved', 'target_api_ok': 'uncertain', 'concentration_5pct_ww_ok': 'no', 'franz_ok': 'yes', 'ivpt_ivrt_ok': 'yes', 'amount_endpoint_ok': 'yes', 'endpoint_time_ok': 'yes', 'area_ok': 'n_a', 'confidence': 0.8, 'rationale': 'The record is unresolved due to the failure to normalize units, specifically the concentration of ibuprofen is missing, which is essential for verification under the strict scope. Although it includes relevant information about ibuprofen, its concentration, and the appropriate IVPT setup using a Franz diffusion cell, the absence of a defined concentration means it cannot be promoted to verified.'}"
record_d8c840923bcd,paper_a0517498c977,10.1039/d0ra00100g,figure,unresolved,recoverable_unresolved,recoverable_unresolved:unit_normalization_failed,9.0,high,unit_normalization,"{'should_keep_strict': 'no', 'recommended_status': 'unresolved', 'scope_bucket': 'recoverable_unresolved', 'target_api_ok': 'no', 'concentration_5pct_ww_ok': 'uncertain', 'franz_ok': 'yes', 'ivpt_ivrt_ok': 'yes', 'amount_endpoint_ok': 'yes', 'endpoint_time_ok': 'yes', 'area_ok': 'n_a', 'confidence': 0.75, 'rationale': 'The record presents unresolved issues primarily due to failures in unit normalization, which prevents confirming the concentration of ibuprofen at the required 5% w/w. Although the study type (IVPT) and diffusion cell usage are appropriate, without a defined concentration value for the API, it cannot meet the strict verification criteria. Therefore, it should remain unresolved until unit normalization issues can be addressed.'}"
record_7dd344a5ca3e,paper_a0517498c977,10.1039/d0ra00100g,mixed,unresolved,recoverable_unresolved,recoverable_unresolved:unit_normalization_failed,8.5,medium,unit_normalization,"{'should_keep_strict': 'no', 'recommended_status': 'unresolved', 'scope_bucket': 'recoverable_unresolved', 'target_api_ok': 'uncertain', 'concentration_5pct_ww_ok': 'no', 'franz_ok': 'yes', 'ivpt_ivrt_ok': 'yes', 'amount_endpoint_ok': 'yes', 'endpoint_time_ok': 'yes', 'area_ok': 'yes', 'confidence': 0.7, 'rationale': 'The record shows that the original concentration value for ibuprofen is unspecified (None), and the unit normalization has failed due to missing concentration units, which is critical in determining accurate permeation and diffusion rates. The rest of the study details align with IVPT using Franz diffusion cells, including relevant endpoint time and area. However, due to the unresolved concentration issue, the record cannot be promoted to verified.'}"
