stage,bucket,count
access_status,downloaded,10
route_note,significant_statistical_increases_in_neurite_outgrowth_at_specific_ibuprofen_con,1
route_note,study_investigates_the_formulation_parameters_affecting_ibuprofen_permeability_a,1
route_note,the_paper_emphasizes_the_ability_of_the_formulation_to_modulate_drug_release_fro,1
route_note,the_study_discusses_the_synthesis_and_effects_of_ibuprofen_ha_conjugate_and_its_,1
route_note,the_study_evaluates_the_solubility_and_skin_permeation_characteristics_of_ibupro,1
route_note,the_study_focuses_on_the_permeation_of_lidocaine_and_ibuprofen_through_a_silicon,1
route_note,the_study_illustrates_the_formulation_of_chitosan_ibuprofen_aerogels_and_evaluat,1
route_note,the_study_shows_improved_transdermal_delivery_and_biosafety_of_ibuprofen_using_a,1
patch_status:patch_api_concentration,applied,1
patch_status:patch_api_concentration,skipped,16
patch_status:patch_area,skipped,4
patch_status:patch_endpoint_value,applied,3
patch_status:patch_endpoint_value,skipped,9
patch_reason:patch_api_concentration,no_recoverable_concentration_fragment,16
patch_reason:patch_area,no_recoverable_area_fragment,4
patch_reason:patch_endpoint_value,no_recoverable_endpoint_fragment,7
patch_reason:patch_endpoint_value,recovered_endpoint_matches_existing_value,2
