paper_id,doi,pmid,pmcid,title,preferred_format,available_formats,access_urls,local_paths,status,notes
paper_b451e1b601ac,10.1016/j.ejpb.2020.05.013,32442737,,Design and development of a novel fused filament fabrication (FFF) 3D printed diffusion cell with UV imaging capabilities to characterise permeation in pharmaceutical formulations.,pdf,['pdf'],{'pdf': 'https://pure.hud.ac.uk/ws/files/20412617/for_PURE_3D_diffusion_cell_FULL_Manuscript.pdf'},{'pdf': 'papers\\pdf\\10.1016_j.ejpb.2020.05.013__180f2d6584.pdf'},downloaded,"['seed_pdf_url_from_metadata', 'legacy_pdf_reused_local']"
paper_7008480bdcae,10.1016/j.ijpharm.2016.03.043,27025294,,"A comparative study of the in vitro permeation of ibuprofen in mammalian skin, the PAMPA model and silicone membrane.",pdf,['pdf'],{'pdf': 'https://discovery.ucl.ac.uk/id/eprint/1477393/1/MANUSCRIPTREVISION.pdf'},{'pdf': 'papers\\pdf\\10.1016_j.ijpharm.2016.03.043__d92e739f32.pdf'},downloaded,"['seed_pdf_url_from_metadata', 'legacy_pdf_reused_local']"
paper_a0517498c977,10.1039/d0ra00100g,35492154,PMC9049830,Enhancement of ibuprofen solubility and skin permeation by conjugation with l-valine alkyl esters.,html,"['html', 'pdf']","{'pdf': 'https://pubs.rsc.org/en/content/articlepdf/2020/ra/d0ra00100g', 'html': 'https://europepmc.org/articles/PMC9049830'}",{'pdf': 'papers\\pdf\\10.1039_d0ra00100g__3cae185957.pdf'},downloaded,['legacy_pdf_reused_local']
paper_48cbfe0b170b,10.1208/s12249-013-9995-4,23824877,PMC3755145,Influence of critical parameters of nanosuspension formulation on the permeability of a poorly soluble drug through the skin--a case study.,html,"['html', 'pdf']","{'html': 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3755145', 'pdf': 'https://europepmc.org/articles/PMC3755145?pdf=render'}",{'pdf': 'papers\\pdf\\10.1208_s12249-013-9995-4__83f4f294e2.pdf'},downloaded,['legacy_pdf_reused_local']
paper_85f231cdccef,10.1208/s12249-019-1584-8,31823083,,Transcutol® P/Cremophor® EL/Ethyl Oleate-Formulated Microemulsion Loaded into Hyaluronic Acid-Based Hydrogel for Improved Transdermal Delivery and Biosafety of Ibuprofen.,pdf,['pdf'],{'pdf': 'https://link.springer.com/content/pdf/10.1208/s12249-019-1584-8.pdf'},{'pdf': 'papers\\pdf\\10.1208_s12249-019-1584-8__f91ed3114f.pdf'},downloaded,"['seed_pdf_url_from_metadata', 'legacy_pdf_reused_local']"
paper_567266ad0643,10.1248/cpb.c21-00033,33952857,,Use of Silicone Membrane Permeation to Assess Thermodynamic Activities of Ionic Liquids and Their Component Cation and Anion.,pdf,['pdf'],{'pdf': 'https://www.jstage.jst.go.jp/article/cpb/69/5/69_c21-00033/_pdf'},{'pdf': 'papers\\pdf\\10.1248_cpb.c21-00033__36e807a32d.pdf'},downloaded,['legacy_pdf_reused_local']
paper_12ae56196f6e,10.1371/journal.pone.0118536,25714396,PMC4340918,Enhanced neurite outgrowth of human model (NT2) neurons by small-molecule inhibitors of Rho/ROCK signaling.,html,"['html', 'pdf']","{'pdf': 'https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0118536&type=printable', 'html': 'https://europepmc.org/articles/PMC4340918'}",{'pdf': 'papers\\pdf\\10.1371_journal.pone.0118536__05aa822b44.pdf'},downloaded,['legacy_pdf_reused_local']
paper_e18921d9f76d,10.18433/j3160b,21903019,,A new vesicle-loaded hydrogel system suitable for topical applications: preparation and characterization.,pdf,['pdf'],{'pdf': 'https://journals.library.ualberta.ca/jpps/index.php/JPPS/article/download/11017/8929'},{'pdf': 'papers\\pdf\\10.18433_j3160b__965f8e1d51.pdf'},downloaded,['legacy_pdf_reused_local']
paper_f03f8905410c,10.3389/fchem.2021.767923,34858944,PMC8630543,Green Fabrication and Release Mechanisms of pH-Sensitive Chitosan-Ibuprofen Aerogels for Controlled Transdermal Delivery of Ibuprofen.,html,"['html', 'pdf']","{'pdf': 'https://www.frontiersin.org/articles/10.3389/fchem.2021.767923/pdf', 'html': 'https://europepmc.org/articles/PMC8630543'}",{'pdf': 'papers\\pdf\\10.3389_fchem.2021.767923__210f2ad6ad.pdf'},downloaded,['legacy_pdf_reused_local']
paper_d3e3b20e276b,10.3389/fphar.2024.1355283,38425644,PMC10902153,Hyaluronic acid-ibuprofen conjugation: a novel ototherapeutic approach protecting inner ear cells from inflammation-mediated damage.,html,"['html', 'pdf']","{'pdf': 'https://www.frontiersin.org/journals/pharmacology/articles/10.3389/fphar.2024.1355283/pdf', 'html': 'https://europepmc.org/articles/PMC10902153'}",{'pdf': 'papers\\pdf\\10.3389_fphar.2024.1355283__481e1260de.pdf'},downloaded,['legacy_pdf_reused_local']
