source,id,pmid,pmcid,doi,title,abstract,year,journal,authors,url,query_used,rule_relevance_label,rule_confidence,rule_hints,rule_exclusions,queue,relevance_label,mentions_franz_in_abstract,likely_study_type,likely_has_measurable_endpoint,likely_has_formulation_info,likely_barrier_category,what_to_check_in_fulltext,rationale,confidence
MED,32442737,32442737,,10.1016/j.ejpb.2020.05.013,Design and development of a novel fused filament fabrication (FFF) 3D printed diffusion cell with UV imaging capabilities to characterise permeation in pharmaceutical formulations.,"The present work aimed at designing and developing a novel 3D printed diffusion cell capable of UV imaging using the fused filament fabrication (FFF) method. UV imaging has proven to be very versatile in the area of pharmaceutics giving insights into various phenomena including the dissolution behaviour of dosage forms, intrinsic dissolution rates and the drug precipitation processes. A 3D printed diffusion cell in the similitude of a Franz cell was successfully printed using polylactic acid (PLA) filaments equipped with quartz for the imaging area. A model ibuprofen (IBU) gel formulation was tested by introducing the dosage form through the 3D printed donor compartment. The drug concentration permeated through the skin mimic (silicone membrane) was determined from the 3D printed receptor compartment using UV imaging in real-time. The results showed successful UV imaging of the permeation of IBU gel in the novel diffusion cell potentially negating further analytical testing such as the HPLC process required for Franz cell tests thereby reducing costs. Potential interactions between the drug and filament used in the 3D printed process suggests although this concept can be moved towards commercialisation, care should be taken with choice of filament used in the 3D printing process.",2020,,"Fazili Z, Ward A, Walton K, Blunt L, Asare-Addo K.",https://pure.hud.ac.uk/ws/files/20412617/for_PURE_3D_diffusion_cell_FULL_Manuscript.pdf,"(TITLE:""ibuprofen"" OR ABSTRACT:""ibuprofen"") AND (permeation OR permeat* OR diffusion OR ""in vitro"" OR release) AND (skin OR membrane OR topical OR transdermal OR ""diffusion cell"")",relevant,0.8,"['\\bpermeat', '\\bdiffus', '\\bskin\\b', '\\bmembrane\\b', '\\bfranz\\b']",[],now,relevant,yes,IVPT,yes,yes,skin,"['Details on ibuprofen formulation', 'Specifics on permeation data', 'Comparative analysis with traditional methods']","The study successfully presents a novel diffusion cell for testing ibuprofen gel permeation, mentioning the use of a skin mimic and real-time UV imaging to assess drug permeation, which supports its relevance for IVPT/IVRT analysis.",0.9
MED,27025294,27025294,,10.1016/j.ijpharm.2016.03.043,"A comparative study of the in vitro permeation of ibuprofen in mammalian skin, the PAMPA model and silicone membrane.","Human skin remains the membrane of choice when conducting in vitro studies to determine dermal penetration of active pharmaceutical ingredients or xenobiotics. However there are ethical and safety issues associated with obtaining human tissue. For these reasons synthetic membranes, cell culture models or in silico predictive algorithms have been researched intensively as alternative approaches to predict dermal exposure in man. Porcine skin has also been recommended as an acceptable surrogate for topical or transdermal delivery research. Here we examine the in vitro permeation of a model active, ibuprofen, using human or porcine skin, as well as the Parallel Artificial Membrane Permeation Assay (PAMPA) model and silicone membrane. Finite dose studies were conducted in all models using commercial ibuprofen formulations and simple volatile ibuprofen solutions. The dose applied in the PAMPA model was also varied in order to determine the amount of applied formulation which best simulates typical amounts of topical products applied by patients or consumers. Permeation studies were conducted up to 6h for PAMPA and silicone and up to 48h for human and porcine skin. Cumulative amounts permeated at 6h were comparable for PAMPA and silicone, ranging from 91 to 136μg/cm(2) across the range of formulations studied. At 48h, maximum ibuprofen permeation in human skin ranged from 11 to 38μg/cm(2) and corresponding values in porcine skin were 59-81μg/cm(2). A dose of 1μL was confirmed as appropriate for finite dose studies in the PAMPA model. The formulation which delivered the greatest amount of ibuprofen in human skin was also significantly more efficient than other formulations when evaluated in the PAMPA model. The PAMPA model also discriminated between different formulation types (i.e. gel versus solution) compared with other models. Overall, the results confirm the more permeable nature of the PAMPA, silicone membrane and porcine tissue models to ibuprofen compared with human skin. Further finite dose studies to elucidate the effects of individual excipients on the barrier properties of the PAMPA model are needed to expand the applications of this model. The range of actives that are suitable for study using the model also needs to be delineated.",2016,,"Luo L, Patel A, Sinko B, Bell M, Wibawa J, Hadgraft J, Lane ME.",https://discovery.ucl.ac.uk/id/eprint/1477393/1/MANUSCRIPTREVISION.pdf,"(TITLE:""ibuprofen"" OR ABSTRACT:""ibuprofen"") AND (permeation OR permeat* OR diffusion OR ""in vitro"" OR release) AND (skin OR membrane OR topical OR transdermal OR ""diffusion cell"")",relevant,0.8,"['\\bin vitro\\b', '\\bpermeat', '\\btransdermal\\b', '\\btopical\\b', '\\bskin\\b']",[],now,relevant,no,IVPT,yes,yes,both,"['detailed results of permeation rates', 'formulation specifics', 'comparison of the models used']","The study compares the in vitro permeation of ibuprofen using multiple models and formulations, making it relevant for evaluating dermal formulations. It provides measurable endpoints and discusses formulation efficiencies, directly aligning with the framework's objectives.",0.9
MED,35492154,35492154,PMC9049830,10.1039/d0ra00100g,Enhancement of ibuprofen solubility and skin permeation by conjugation with l-valine alkyl esters.,"New ibuprofen derivatives were made <i>via</i> conjugation with l-valine alkyl esters (ValOR), where <i>R</i> was changed from an ethyl to a hexyl group. The ionic structure was confirmed using NMR and FTIR. Specific rotation, solubility in commonly used solvents, thermal properties including phase transitions temperatures, and thermal stability were also determined. The ionic structure with a protonated amine group on an l-valine ester and melting points below 100 °C allowed inclusion of these ibuprofen derivatives into the pharmaceutically active protic ionic liquids. The ibuprofen salt solubility in deionised water and two buffer solutions at pH 5.4 and 7.4 were established and compared with the parent acid solubility. The octanol/water (buffer) partition coefficient, permeation through porcine skin, and accumulation in the skin were also measured. Ibuprofen pairing with l-valine alkyl esters [ValOR][IBU], caused higher solubility and a greater drug molecule absorption through biological membranes. log <i>P</i> was lower for ibuprofen salts than for the acid and it increased with a longer l-valine ester cation alkyl chain. <i>In vitro</i> porcine skin tests showed that ibuprofen salts with a propyl or isopropyl ester in l-valine are particularly relevant for topical application. They provide transport for ibuprofen through the skin at much higher rate than the unmodified acid and a higher permeated ibuprofen concentration, which can improve efficacy. Thus, synthesised ibuprofen derivatives could be used as drug carriers in transdermal systems to provide better drug bioavailability, and they can be also be the source of exogenous l-valine.",2020,,"Janus E, Ossowicz P, Klebeko J, Nowak A, Duchnik W, Kucharski Ł, Klimowicz A.",https://pubs.rsc.org/en/content/articlepdf/2020/ra/d0ra00100g,"(TITLE:""ibuprofen"" OR ABSTRACT:""ibuprofen"") AND (permeation OR permeat* OR diffusion OR ""in vitro"" OR release) AND (skin OR membrane OR topical OR transdermal OR ""diffusion cell"")",relevant,0.8,"['\\bin vitro\\b', '\\bpermeat', '\\btransdermal\\b', '\\btopical\\b', '\\bskin\\b']",[],now,relevant,no,IVPT,yes,yes,skin,"['Details on the synthesis of ibuprofen derivatives', 'Data on permeation rates through porcine skin', 'Comparative analyses of solubility and absorption', 'Thorough methods section for IVPT']","The abstract indicates that new ibuprofen derivatives have been synthesized and tested for skin permeability and solubility, which is relevant for further analysis in a diffusion-cell study.",0.9
MED,23824877,23824877,PMC3755145,10.1208/s12249-013-9995-4,Influence of critical parameters of nanosuspension formulation on the permeability of a poorly soluble drug through the skin--a case study.,"In transdermal drug delivery systems, it is always a challenge to achieve stable and prolonged high permeation rates across the skin since the concentrations of the drug dissolved in the matrix have to be high in order to maintain zero order release kinetics. Several attempts have been reported to improve the permeability of poorly soluble drug compounds using supersaturated systems. However, due to thermodynamic challenges, there was a high tendency for the drug to nucleate immediately after formulating or even during storage. The present study focuses on the efficiency of nanoparticles and influence of different concentrations of solubilizer such as vitamin E TPGS (D-a-tocopheryl polyethylene glycol 1000 succinate) to improve the permeation rate through the skin. Effects of several formulation factors were studied on the nanosuspension systems using ibuprofen as a model drug. The overall permeation enhancement process through the skin was influenced mostly by the solubilizer and also by the size of nanoparticles. The gel formulation developed with vitamin E TPGS + HPMC nanosuspension, consequently represent a promising approach aiming to improve the permeability performance of a poorly water soluble drug candidate.",2013,,"Ghosh I, Michniak-Kohn B.",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3755145,"(TITLE:""ibuprofen"" OR ABSTRACT:""ibuprofen"") AND (permeation OR permeat* OR diffusion OR ""in vitro"" OR release) AND (skin OR membrane OR topical OR transdermal OR ""diffusion cell"")",relevant,0.8,"['\\bpermeat', '\\brelease\\b', '\\btransdermal\\b', '\\bskin\\b']",[],now,relevant,no,IVPT,yes,yes,skin,"['Details about the formulation specifics', 'Quantitative permeability data', 'Experimental design and methodology', 'Comparison with conventional formulations']","The study focuses on enhancing the permeability of ibuprofen through the skin using nanosuspension, which is relevant for diffusion-cell IVPT/IVRT evaluation.",0.9
MED,31823083,31823083,,10.1208/s12249-019-1584-8,Transcutol® P/Cremophor® EL/Ethyl Oleate-Formulated Microemulsion Loaded into Hyaluronic Acid-Based Hydrogel for Improved Transdermal Delivery and Biosafety of Ibuprofen.,"In the present study, a novel transdermal delivery system was developed and its advantages were demonstrated. Ibuprofen is a commonly used anti-inflammatory, antipyretic, and analgesic drug; however, because of its short biological half-life, it must be frequently administered orally and is highly irritating to the digestive tract. To prepare a novel transdermal delivery system for ibuprofen, a microemulsion was used as a drug carrier and dispersed in a hyaluronic acid-based hydrogel (ME/Gel) to increase percutaneous drug absorption while avoiding gastrointestinal tract irritation. The prepared microemulsion had a droplet size of ~ 90 nm, and the microemulsion had good stability in the hydrogel. Rheological tests revealed that the ME/Gel is a pseudoplastic fluid with decreased viscosity and increased shear rate. It displayed a certain viscoelasticity, and the microemulsion distribution displayed minor effects on the rheological characteristics of the hydrogel system. There was no significant difference in the rheology of the ME/Gel at 25°C and 32°C (normal skin surface temperature), which is beneficial for clinical application. Drug transdermal flux was significantly higher than that of the hydrogel and commercial cream groups (p < 0.01). The 24-h cumulative drug permeation amount was 1.42-fold and 2.52-fold higher than that of the hydrogel and cream groups, respectively. By loading into the ME/Gel, the cytotoxicity of the drug to HaCaT cells was reduced. These results indicate that the prepared ME/Gel can effectively improve transdermal ibuprofen delivery and the biosafety of the drug and could therefore have applicability as a drug delivery system.",2019,,"Zhang Y, Zhang K, Wang Z, Hu H, Jing Q, Li Y, Guo T, Feng N.",https://link.springer.com/content/pdf/10.1208/s12249-019-1584-8.pdf,"(TITLE:""ibuprofen"" OR ABSTRACT:""ibuprofen"") AND (permeation OR permeat* OR diffusion OR ""in vitro"" OR release) AND (skin OR membrane OR topical OR transdermal OR ""diffusion cell"")",relevant,0.8,"['\\bpermeat', '\\btransdermal\\b', '\\bskin\\b']",[],now,relevant,no,IVPT,yes,yes,skin,"['Detailed formulation composition', 'Experimental IVPT results', 'Data on skin permeability', 'Cytotoxicity findings']","The study presents a microemulsion-based delivery system for ibuprofen that enhances transdermal absorption, indicating relevance for IVPT evaluation.",0.9
MED,33952857,33952857,,10.1248/cpb.c21-00033,Use of Silicone Membrane Permeation to Assess Thermodynamic Activities of Ionic Liquids and Their Component Cation and Anion.,"Ionic liquid (IL) was prepared by mixing lidocaine and ibuprofen as a cation and anion, respectively, at various ratios. We determined the permeation of both compounds from the IL through a silicone membrane selected as a model biological membrane, and mathematically analyzed the permeation data from the viewpoint of the thermodynamic activities of lidocaine, ibuprofen, and the IL. As a result, IL and ibuprofen diffusely permeated through the membrane in the case of applying IL preparations with a molar fraction of ibuprofen of 0.5 or higher. The IL was thought to separate into lidocaine and ibuprofen in the receiver. On the other hand, when applying IL preparations with a molar fraction of lidocaine of 0.5 or higher, IL and lidocaine permeated. The permeation rate of IL itself was maximized when the applied IL was prepared using equimolar amounts of lidocaine and ibuprofen, and it decreased when the fraction of lidocaine or ibuprofen increased by more than 0.5. Their membrane permeation rates increased with an increase in their activity, and no more increase was found when the drugs were saturated in the IL. These membrane permeation profiles reflected well the mathematically calculated ones according to the concept of activity.",2021,,"Mori K, Usuzaka E, Oshizaka T, Takei C, Todo H, Sugibayashi K.",https://www.jstage.jst.go.jp/article/cpb/69/5/69_c21-00033/_pdf,"(TITLE:""ibuprofen"" OR ABSTRACT:""ibuprofen"") AND (permeation OR permeat* OR diffusion OR ""in vitro"" OR release) AND (skin OR membrane OR topical OR transdermal OR ""diffusion cell"")",relevant,0.8,"['\\bpermeat', '\\bdiffus', '\\bmembrane\\b']",[],now,relevant,no,IVPT,yes,yes,synthetic_membrane,"['Detailed methodology of the permeation study', 'Quantitative results of permeation rates', 'Formulation details of the ionic liquid', 'Statistical analysis of the results', 'Discussion on implications for dermal formulations']","The study assesses the permeation of ibuprofen through a silicone membrane, which is relevant to dermal formulation studies. The presence of measurable permeation rates and formulation information supports advancement to full-text processing.",0.9
MED,25714396,25714396,PMC4340918,10.1371/journal.pone.0118536,Enhanced neurite outgrowth of human model (NT2) neurons by small-molecule inhibitors of Rho/ROCK signaling.,"Axonal injury in the adult human central nervous system often results in loss of sensation and motor functions. Promoting regeneration of severed axons requires the inactivation of growth inhibitory influences from the tissue environment and stimulation of the neuron intrinsic growth potential. Especially glial cell derived factors, such as chondroitin sulfate proteoglycans, Nogo-A, myelin-associated glycoprotein, and myelin in general, prevent axon regeneration. Most of the glial growth inhibiting factors converge onto the Rho/ROCK signaling pathway in neurons. Although conditions in the injured nervous system are clearly different from those during neurite outgrowth in vitro, here we use a chemical approach to manipulate Rho/ROCK signalling with small-molecule agents to encourage neurite outgrowth in cell culture. The development of therapeutic treatments requires drug testing not only on neurons of experimental animals, but also on human neurons. Using human NT2 model neurons, we demonstrate that the pain reliever Ibuprofen decreases RhoA (Ras homolog gene family, member A GTPase) activation and promotes neurite growth. Inhibition of the downstream effector Rho kinase by the drug Y-27632 results in a strong increase in neurite outgrowth. Conversely, activation of the Rho pathway by lysophosphatidic acid results in growth cone collapse and eventually to neurite retraction. Finally, we show that blocking of Rho kinase, but not RhoA results in an increase in neurons bearing neurites. Due to its anti-inflammatory and neurite growth promoting action, the use of a pharmacological treatment of damaged neural tissue with Ibuprofen should be explored.",2015,,"Roloff F, Scheiblich H, Dewitz C, Dempewolf S, Stern M, Bicker G.",https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0118536&type=printable,"(TITLE:""ibuprofen"" OR ABSTRACT:""ibuprofen"") AND (permeation OR permeat* OR diffusion OR ""in vitro"" OR release) AND (skin OR membrane OR topical OR transdermal OR ""diffusion cell"")",relevant,0.8,['\\bin vitro\\b'],[],later,relevant,no,uncertain,yes,no,uncertain,"['Detailed methodology for the IVPT/IVRT study', 'Formulation details of ibuprofen used', 'Quantitative data on neurite outgrowth measurements', 'Any mention of diffusion characteristics or models used']",The abstract discusses the effects of ibuprofen on neurite outgrowth but does not provide explicit information on diffusion studies or transdermal formulation details.,0.75
MED,21903019,21903019,,10.18433/j3160b,A new vesicle-loaded hydrogel system suitable for topical applications: preparation and characterization.,"PURPOSE. Aim of this research was to prepare and study drug release from a new formulation consisting of non ionic surfactant vesicular structures, niosomes (NSVs), loaded with model molecules calcein (CALC), nile red (NR), ibuprofen (IBU) or caffeine (CAFF), and embedded in a hydrogel matrix. METHODS. The system locust bean gum/xanthan (1:1), prepared at 60 °C, was used to entrap the vesicles (Tween 20/cholesterol 1:1), loaded with guest molecules and the release profiles were detected at 32 °C. The hydrogel systems were characterized by means of scanning electron microscopy; niosomes were characterized by means of size and -potential measurements. RESULTS. Size measurements showed that a slight increase in vesicle dimensions occurs after inclusion of CALC or CAFF (hydrophilic molecules) in the vesicular structures. -potential measurements showed that the inclusion of these molecules did not significantly modify the surface charge of empty vesicles. This was probably related to an almost negligible drug adsorption on the vesicle surface. The release from the niosomes-gel systems of two probes (CALC and NR) showed that the diffusion of CALC through the gel was not affected by the niosome entrapment while for NR, the presence of vesicles was crucial. The release profiles from niosomes-gel systems and from the hydrogel alone of model drugs, CAFF and IBU, showed an appreciable difference between the two drugs: the more hydrophilic CAFF was released much faster than IBU. In all release studies turbidity, dimension and -potential analyses indicated that the loaded niosomes were released by the hydrogel matrix without being damaged. CONCLUSIONS. The reported in vitro experiments show the capability of the novel formulation to combine the qualities of both chosen single systems, i.e. the niosomes and the polymeric network. The hydrogel shows a protective effect on vesicle integrity and leads to a slow release of the loaded model molecules from the polysaccharidic system. This article is open to POST-PUBLICATION REVIEW. Registered readers (see ""For Readers"") may comment by clicking on ABSTRACT on the issue's contents page.",2011,,"Carafa M, Marianecci C, Di Marzio L, Rinaldi F, Meo C, Matricardi P, Alhaique F, Coviello T.",https://journals.library.ualberta.ca/jpps/index.php/JPPS/article/download/11017/8929,"(TITLE:""ibuprofen"" OR ABSTRACT:""ibuprofen"") AND (permeation OR permeat* OR diffusion OR ""in vitro"" OR release) AND (skin OR membrane OR topical OR transdermal OR ""diffusion cell"")",relevant,0.8,"['\\bin vitro\\b', '\\bdiffus', '\\brelease\\b', '\\btopical\\b']",[],now,relevant,no,IVRT,yes,yes,skin,"['Specific measurements of ibuprofen release rates', 'Details on the formulation process', 'Characterization data of niosomes and their impact on ibuprofen release']","The study discusses the preparation and characterization of a new hydrogel-nanovesicle system for topical applications, specifically including ibuprofen as a loaded drug, indicating relevance to dermal formulations and likely measurable endpoints related to drug release.",0.9
MED,34858944,34858944,PMC8630543,10.3389/fchem.2021.767923,Green Fabrication and Release Mechanisms of pH-Sensitive Chitosan-Ibuprofen Aerogels for Controlled Transdermal Delivery of Ibuprofen.,"Ibuprofen is a potent non-steroidal anti-inflammatory drug due to its analgesic, antipyretic, and anti-inflammatory actions. However, its poor solubility in water makes it difficult to manufacture ibuprofen tablets, which limited the application of ibuprofen in drug delivery systems. Polymer-drug aerogels have attracted huge interest in optimizing the drug delivery efficiency and improving the physicochemical characteristics and therapeutic quality. Here, chitosan-ibuprofen aerogels with excellent swelling, high biocompatibility, and better drug delivery efficiency were synthesized by a simple method. Our study found that the chitosan-ibuprofen aerogels exhibited remarkably improved thermal stability, excellent swelling ratio, and high drug loading. As a consequence of these favorable properties, the chitosan-ibuprofen aerogels exhibited improved drug delivery efficiency and achieved drug prolonged administration. Our study highlights the great potential of polymer-drug aerogels in improving the drug delivery efficiency of transdermal drug delivery systems.",2021,,"Li C, Wang K, Xie D.",https://www.frontiersin.org/articles/10.3389/fchem.2021.767923/pdf,"(TITLE:""ibuprofen"" OR ABSTRACT:""ibuprofen"") AND (permeation OR permeat* OR diffusion OR ""in vitro"" OR release) AND (skin OR membrane OR topical OR transdermal OR ""diffusion cell"")",relevant,0.8,"['\\brelease\\b', '\\btransdermal\\b']",[],now,relevant,no,both,yes,yes,skin,"['Formulation details of chitosan-ibuprofen aerogels', 'In vitro release data', 'Transdermal delivery methods', 'Comparison with conventional delivery systems']","The study focuses on chitosan-ibuprofen aerogels and their potential for transdermal drug delivery, indicating relevance for IVPT/IVRT evaluation.",0.9
MED,38425644,38425644,PMC10902153,10.3389/fphar.2024.1355283,Hyaluronic acid-ibuprofen conjugation: a novel ototherapeutic approach protecting inner ear cells from inflammation-mediated damage.,"There is a substantial need of effective drugs for the treatment of hearing loss, which affects nearly 500 million individuals globally. Hearing loss can be the result of intense or prolonged noise exposure, ototoxic drugs, infections, and trauma, which trigger inflammatory signaling cascades that lead to irreversible damage to cochlear structures. To address this, we developed and characterized a series of covalent conjugates of anti-inflammatory drugs to hyaluronic acid (HA), for potential use as topical ototherapeutics. These conjugates were tested in <i>in vitro</i> assays designed to mirror physiological processes typically observed with acoustic trauma. Intense noise exposure leads to macrophage recruitment to the cochlea and subsequent inflammatory damage to sensory cells. We therefore first tested our conjugates' ability to reduce the release of inflammatory cytokines in macrophages. This anti-inflammatory effect on macrophages also translated to increased cochlear cell viability. In our initial screening, one conjugate, ibuprofen-HA, demonstrated significantly higher anti-inflammatory potential than its counterparts. Subsequent cytokine release profiling of ibuprofen-HA further confirmed its ability to reduce a wider range of inflammatory markers, to a greater extent than its equivalent unconjugated drug. The conjugate's potential as a topical therapeutic was then assessed in previously developed tympanic and round window membrane tissue permeation models. As expected, our data indicate that the conjugate has limited tympanic membrane model permeability; however, it readily permeated the round window membrane model and to a greater extent than the unconjugated drug. Interestingly, our data also revealed that ibuprofen-HA was well tolerated in cellular and tissue cytocompatibility assays, whereas the unconjugated drug displayed significant cytotoxicity at equivalent concentrations. Moreover, our data highlighted the importance of chemical conjugation of ibuprofen to HA; the conjugate had improved anti-inflammatory effects, significantly reduced cytotoxicity, and is more suitable for therapeutic formulation. Overall, this work suggests that ibuprofen-HA could be a promising safe and effective topical ototherapeutic for inflammation-mediated cochlear damage.",2024,,"Birru B, Veit JGS, Arrigali EM, Van Tine J, Barrett-Catton E, Tonnerre Z, Diaz P, Serban MA.",https://www.frontiersin.org/journals/pharmacology/articles/10.3389/fphar.2024.1355283/pdf,"(TITLE:""ibuprofen"" OR ABSTRACT:""ibuprofen"") AND (permeation OR permeat* OR diffusion OR ""in vitro"" OR release) AND (skin OR membrane OR topical OR transdermal OR ""diffusion cell"")",relevant,0.8,"['\\bin vitro\\b', '\\bpermeat', '\\brelease\\b', '\\btopical\\b', '\\bmembrane\\b']",[],now,relevant,no,IVPT,yes,yes,synthetic_membrane,"['Detailed formulation information on ibuprofen-HA', 'Specific data on permeability rates through membranes', 'Measurable endpoints in safety and efficacy', 'Comparative analysis with unconjugated ibuprofen']","The study focuses on a novel ibuprofen-HA conjugate aimed at treating inflammation in inner ear cells, includes IVPT relevant permeability testing, and presents measurable inflammation reduction outcomes, making it pertinent for OA processing.",0.9
