stage,bucket,count
figure_stage,digitization_no_output,2
figure_stage,digitized_curves,9
figure_stage,digitized_endpoints_failed,3
figure_stage,digitized_endpoints_ok,9
figure_stage,mapped_curves,4
figure_stage,triage_artifacts,7
figure_stage,triage_digitize_candidates,6
figure_stage,triage_has_permeation_plot_true,6
figure_stage,unmapped_curves,5
figure_stage,vlm_readings_readable,12
figure_stage,vlm_readings_total,13
figure_stage,vlm_used_as_final,2
figure_gate,routed_candidates,7
figure_gate,after_gate,7
figure_triage_route,digitize,6
figure_triage_route,skip,1
figure_has_permeation_plot,false,1
figure_has_permeation_plot,true,6
figure_triage_signal,digitizable:uncertain,1
figure_triage_signal,endpoint_curve_present:no,1
figure_triage_signal,endpoint_curve_present:uncertain,1
figure_triage_signal,recommended_route:skip,1
figure_triage_signal,ticks_readable:uncertain,1
figure_triage_signal,why_not_digitizable:the_figure_displays_images_with_unclear_data_representation_for_endpoint_curves,1
figure_digitization_status,digitization_no_output,2
figure_digitization_status,fail_missing_axis_range,1
figure_digitization_status,ok,9
figure_digitization_failure,digitization_no_output,2
figure_digitization_failure,fail_missing_axis_range,1
figure_mapping_status,underconstrained_labels,5
figure_mapping_status,vision_mapped,4
figure_mapping_failure,underconstrained_label_space_2_curves_1_labels,2
figure_mapping_failure,underconstrained_label_space_3_curves_1_labels,3
figure_vlm_grounding_status,figure_label_space,3
figure_vlm_grounding_status,figure_label_space_only,1
figure_vlm_grounding_status,none,1
figure_vlm_grounding_status,ungrounded,8
figure_vlm_reconciliation_status,cv_only,8
figure_vlm_reconciliation_status,cv_vlm_disagreement,2
figure_vlm_reconciliation_status,unreadable,1
figure_vlm_reconciliation_status,vlm_only,2
verification_route:figure,ambiguous_api_concentration,2
verification_route:figure,figure_digitization_failed,1
verification_route:figure,insufficient_evidence,3
verification_route:figure,missing_api_concentration,1
verification_route:figure,missing_area,1
verification_route:figure,missing_endpoint,1
verification_route:figure,not_target_api,2
verification_route:figure,not_target_api_concentration,2
verification_route:figure,not_target_device,1
verification_route:figure,not_target_study_type,1
verification_route:figure,percent_only,2
verification_route:table,ambiguous_api_concentration,6
verification_route:table,insufficient_evidence,6
verification_route:text,insufficient_evidence,5
