route,count,module,verification_status,scope_bucket,scope_tag,failure_code,patcher
figure,7,,,,,,
table,2,,,,,,
text,1,,,,,,
,2,figure,,,,,
,17,table,,,,,
,5,text,,,,,
,3,,rejected,,,,
,14,,unresolved,,,,
,6,,verified,,,,
,2,,,out_of_scope,,,
,13,,,recoverable_unresolved,,,
,6,,,strict_in_scope,,,
,2,,,useful_but_out_of_scope,,,
,2,,,,non_target_api,,
,7,,,,recoverable_api_basis,,
,13,,,,recoverable_support_gap,,
,13,,,,recoverable_unresolved,,
,1,,,,useful_api_concentration_out_of_scope,,
,2,,,,useful_but_out_of_scope,,
,1,,,,useful_study_type_out_of_scope,,
,8,,,,,ambiguous_api_concentration,
,1,,,,,figure_digitization_failed,
,14,,,,,insufficient_evidence,
,1,,,,,missing_api_concentration,
,1,,,,,missing_area,
,1,,,,,missing_endpoint,
,2,,,,,not_target_api,
,2,,,,,not_target_api_concentration,
,1,,,,,not_target_device,
,1,,,,,not_target_study_type,
,2,,,,,percent_only,
,2,,,,,,patch_endpoint_value
