paper_id,doi,title,route,route_confidence,endpoint_carrier,formulation_carrier,anchor_evidence,notes,raw_labels
paper_b451e1b601ac,10.1016/j.ejpb.2020.05.013,Design and development of a novel fused filament fabrication (FFF) 3D printed diffusion cell with UV imaging capabilities to characterise permeation in pharmaceutical formulations.,text,0.81,narrative,narrative,"[{'field_name': 'device', 'modality': 'text', 'locator': 'page 5, lines 114-116', 'page': 5, 'bbox': None, 'snippet': 'page 5, lines 114-116', 'source_ref': '10.1016/j.ejpb.2020.05.013', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'text', 'locator': 'page 11, lines 350-355', 'page': 11, 'bbox': None, 'snippet': 'Average IBU amount in µg/mL permeated vs time... (UV images of the 3D printed diffusion cell’s IBU permeation at 255 nm)', 'source_ref': '10.1016/j.ejpb.2020.05.013', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'text', 'locator': 'narrative', 'page': None, 'bbox': None, 'snippet': '5 % w/w ibuprofen gel formulation was used as the model topical formulation', 'source_ref': '10.1016/j.ejpb.2020.05.013', 'confidence': 0.7}]",Highlights the novelty of 3D printed diffusion cell for real-time UV imaging.,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'yes', 'where_diffusion_cell': 'page 5, section 2.2.2', 'where_franz': 'page 5, lines 114-116', 'study_type': 'IVRT', 'barrier_category': 'synthetic_membrane', 'barrier_name_raw': 'SilatosTM silicone membrane', 'endpoint_found': 'yes', 'endpoint_time_found': 'uncertain', 'where_endpoint': 'page 11, lines 350-355', 'endpoint_carrier': 'narrative', 'endpoint_carrier_snippet': 'Average IBU amount in µg/mL permeated vs time... (UV images of the 3D printed diffusion cell’s IBU permeation at 255 nm)', 'formulation_carrier': 'narrative', 'formulation_carrier_snippet': '5 % w/w ibuprofen gel formulation was used as the model topical formulation', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'yes', 'notes': 'Highlights the novelty of 3D printed diffusion cell for real-time UV imaging.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.1016_j.ejpb.2020.05.013__180f2d6584.pdf', 'router_source_diagnostics': [], 'router_heuristic_signals': {}}"
paper_7008480bdcae,10.1016/j.ijpharm.2016.03.043,"A comparative study of the in vitro permeation of ibuprofen in mammalian skin, the PAMPA model and silicone membrane.",figure,0.81,figure,table_text,"[{'field_name': 'device', 'modality': 'text', 'locator': 'Sections 5-6', 'page': None, 'bbox': None, 'snippet': 'Sections 5-6', 'source_ref': '10.1016/j.ijpharm.2016.03.043', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'figure', 'locator': 'Tables 1, Figures 1, 2, 3', 'page': None, 'bbox': None, 'snippet': 'Cumulative amounts of ibuprofen permeated from IBUGEL® (\uf075), IBULEVE® (\uf0a2), PG (\uf070) and PEG 300 (\uf098)', 'source_ref': '10.1016/j.ijpharm.2016.03.043', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'table', 'locator': 'table_text', 'page': None, 'bbox': None, 'snippet': 'Excipients included in commercial and experimental formulations and proposed functions reported in the literature', 'source_ref': '10.1016/j.ijpharm.2016.03.043', 'confidence': 0.7}]",The study investigated various formulations of ibuprofen using different barriers to evaluate permeation.,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'yes', 'where_diffusion_cell': 'Franz cells', 'where_franz': 'Sections 5-6', 'study_type': 'IVPT', 'barrier_category': 'both', 'barrier_name_raw': 'human skin, porcine skin, silicone membrane, PAMPA', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'Tables 1, Figures 1, 2, 3', 'endpoint_carrier': 'figure', 'endpoint_carrier_snippet': 'Cumulative amounts of ibuprofen permeated from IBUGEL® (\uf075), IBULEVE® (\uf0a2), PG (\uf070) and PEG 300 (\uf098)', 'formulation_carrier': 'table_text', 'formulation_carrier_snippet': 'Excipients included in commercial and experimental formulations and proposed functions reported in the literature', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': 'The study investigated various formulations of ibuprofen using different barriers to evaluate permeation.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.1016_j.ijpharm.2016.03.043__d92e739f32.pdf', 'router_source_diagnostics': [], 'router_heuristic_signals': {}}"
paper_a0517498c977,10.1039/d0ra00100g,Enhancement of ibuprofen solubility and skin permeation by conjugation with l-valine alkyl esters.,table,0.81,table_text,table_text,"[{'field_name': 'device', 'modality': 'text', 'locator': 'Franz diffusion cells', 'page': None, 'bbox': None, 'snippet': 'Franz diffusion cells', 'source_ref': '10.1039/d0ra00100g', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'table', 'locator': 'Results and discussion', 'page': None, 'bbox': None, 'snippet': 'Table 1: The properties of ibuprofen and its L-valine ester derivatives', 'source_ref': '10.1039/d0ra00100g', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'table', 'locator': 'table_text', 'page': None, 'bbox': None, 'snippet': 'Table 2: Solubility of [ValOR][IBU] in solvents with different polarities', 'source_ref': '10.1039/d0ra00100g', 'confidence': 0.7}]",Study highlights the enhancement of ibuprofen delivery through skin via new L-valine conjugates.,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'yes', 'where_diffusion_cell': 'skin permeation studies', 'where_franz': 'Franz diffusion cells', 'study_type': 'IVPT', 'barrier_category': 'skin', 'barrier_name_raw': 'porcine skin', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'Results and discussion', 'endpoint_carrier': 'table_text', 'endpoint_carrier_snippet': 'Table 1: The properties of ibuprofen and its L-valine ester derivatives', 'formulation_carrier': 'table_text', 'formulation_carrier_snippet': 'Table 2: Solubility of [ValOR][IBU] in solvents with different polarities', 'endpoint_likely_in_supp': 'yes', 'formulation_table_missing': 'no', 'notes': 'Study highlights the enhancement of ibuprofen delivery through skin via new L-valine conjugates.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.1039_d0ra00100g__3cae185957.pdf', 'router_source_diagnostics': ['blocked:html_remote:captcha'], 'router_heuristic_signals': {}}"
paper_48cbfe0b170b,10.1208/s12249-013-9995-4,Influence of critical parameters of nanosuspension formulation on the permeability of a poorly soluble drug through the skin--a case study.,table,0.81,table_text,table_text,"[{'field_name': 'device', 'modality': 'text', 'locator': 'BLOCK 64', 'page': None, 'bbox': None, 'snippet': 'BLOCK 64', 'source_ref': '10.1208/s12249-013-9995-4', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'table', 'locator': 'BLOCK 104', 'page': None, 'bbox': None, 'snippet': 'The cumulative amount of drug permeated through the skin after 24, 48, and 72 h is shown in Table II.', 'source_ref': '10.1208/s12249-013-9995-4', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'table', 'locator': 'table_text', 'page': None, 'bbox': None, 'snippet': 'As shown in Table I, several formulations were evaluated using nanosuspensions.', 'source_ref': '10.1208/s12249-013-9995-4', 'confidence': 0.7}]",The study evaluates how factors like particle size and formulation components affect ibuprofen permeability through skin.,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'yes', 'where_diffusion_cell': 'BLOCK 64', 'where_franz': 'BLOCK 64', 'study_type': 'IVPT', 'barrier_category': 'skin', 'barrier_name_raw': 'dermatomed porcine skin', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'BLOCK 104', 'endpoint_carrier': 'table_text', 'endpoint_carrier_snippet': 'The cumulative amount of drug permeated through the skin after 24, 48, and 72 h is shown in Table II.', 'formulation_carrier': 'table_text', 'formulation_carrier_snippet': 'As shown in Table I, several formulations were evaluated using nanosuspensions.', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': 'The study evaluates how factors like particle size and formulation components affect ibuprofen permeability through skin.', 'router_source_backend': 'html_remote', 'router_source_ref': 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3755145', 'router_source_diagnostics': [], 'router_heuristic_signals': {}}"
paper_85f231cdccef,10.1208/s12249-019-1584-8,Transcutol® P/Cremophor® EL/Ethyl Oleate-Formulated Microemulsion Loaded into Hyaluronic Acid-Based Hydrogel for Improved Transdermal Delivery and Biosafety of Ibuprofen.,figure,0.81,figure,table_text,"[{'field_name': 'device', 'modality': 'text', 'locator': 'Section: In vitro Transdermal Test', 'page': None, 'bbox': None, 'snippet': 'Section: In vitro Transdermal Test', 'source_ref': '10.1208/s12249-019-1584-8', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'figure', 'locator': 'Figure 3', 'page': None, 'bbox': None, 'snippet': 'Fig. 3. In vitro transdermal permeation proﬁles (a) and transdermal fluxes (b) of ibuprofen from ibuprofen-loaded microemulsion (ME) and ibuprofen-loaded microemulsion-based hyaluronic acid hydrogel (ME/Gel). Compared with ME/Gel, **p < 0.01. (n = 3)', 'source_ref': '10.1208/s12249-019-1584-8', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'table', 'locator': 'table_text', 'page': None, 'bbox': None, 'snippet': 'Table I. Composition of the Ibuprofen-Loaded Formulations Preparation Ibuprofen (w/w, %) Ethyl oleate (w/w, %) Cremophor® EL (w/w, %) Transcutol® P (w/w, %) Azone (w/w, %) HA (w/w, %) Water (w/w, %) ME/Gel 5 4 18 18 1 1 53 Gel 5 – – – 1 1 93 Cream 5 – – – – – –', 'source_ref': '10.1208/s12249-019-1584-8', 'confidence': 0.7}]",The study examines the development and efficacy of a new transdermal delivery formulation for ibuprofen using microemulsion systems.,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'yes', 'where_diffusion_cell': 'Section: In vitro Transdermal Test', 'where_franz': 'Section: In vitro Transdermal Test', 'study_type': 'IVPT', 'barrier_category': 'skin', 'barrier_name_raw': 'rat skin', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'Figure 3', 'endpoint_carrier': 'figure', 'endpoint_carrier_snippet': 'Fig. 3. In vitro transdermal permeation proﬁles (a) and transdermal fluxes (b) of ibuprofen from ibuprofen-loaded microemulsion (ME) and ibuprofen-loaded microemulsion-based hyaluronic acid hydrogel (ME/Gel). Compared with ME/Gel, **p < 0.01. (n = 3)', 'formulation_carrier': 'table_text', 'formulation_carrier_snippet': 'Table I. Composition of the Ibuprofen-Loaded Formulations Preparation Ibuprofen (w/w, %) Ethyl oleate (w/w, %) Cremophor® EL (w/w, %) Transcutol® P (w/w, %) Azone (w/w, %) HA (w/w, %) Water (w/w, %) ME/Gel 5 4 18 18 1 1 53 Gel 5 – – – 1 1 93 Cream 5 – – – – – –', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': 'The study examines the development and efficacy of a new transdermal delivery formulation for ibuprofen using microemulsion systems.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.1208_s12249-019-1584-8__f91ed3114f.pdf', 'router_source_diagnostics': [], 'router_heuristic_signals': {}}"
paper_567266ad0643,10.1248/cpb.c21-00033,Use of Silicone Membrane Permeation to Assess Thermodynamic Activities of Ionic Liquids and Their Component Cation and Anion.,figure,0.81,figure,table_text,"[{'field_name': 'device', 'modality': 'text', 'locator': 'not mentioned', 'page': None, 'bbox': None, 'snippet': 'not mentioned', 'source_ref': '10.1248/cpb.c21-00033', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'figure', 'locator': 'Figures 3 and 4', 'page': None, 'bbox': None, 'snippet': 'Figure 3 shows the time course of changes in the cumulative amounts of lidocaine and ibuprofen that permeated through the silicone membrane from different IL preparations.', 'source_ref': '10.1248/cpb.c21-00033', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'table', 'locator': 'table_text', 'page': None, 'bbox': None, 'snippet': 'Table 2 provides the molar fraction of lidocaine and ibuprofen at and after IL preparation details.', 'source_ref': '10.1248/cpb.c21-00033', 'confidence': 0.7}]",The study focuses on the permeation rates of ibuprofen and lidocaine through a silicone membrane using ionic liquids.,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'no', 'where_diffusion_cell': 'dQ/dt calculations and membrane permeability assessment', 'where_franz': 'not mentioned', 'study_type': 'IVPT', 'barrier_category': 'synthetic_membrane', 'barrier_name_raw': 'silicone membrane', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'Figures 3 and 4', 'endpoint_carrier': 'figure', 'endpoint_carrier_snippet': 'Figure 3 shows the time course of changes in the cumulative amounts of lidocaine and ibuprofen that permeated through the silicone membrane from different IL preparations.', 'formulation_carrier': 'table_text', 'formulation_carrier_snippet': 'Table 2 provides the molar fraction of lidocaine and ibuprofen at and after IL preparation details.', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': 'The study focuses on the permeation rates of ibuprofen and lidocaine through a silicone membrane using ionic liquids.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.1248_cpb.c21-00033__36e807a32d.pdf', 'router_source_diagnostics': [], 'router_heuristic_signals': {}}"
paper_12ae56196f6e,10.1371/journal.pone.0118536,Enhanced neurite outgrowth of human model (NT2) neurons by small-molecule inhibitors of Rho/ROCK signaling.,figure,0.69,figure,narrative,"[{'field_name': 'endpoint', 'modality': 'figure', 'locator': 'Figure 1A, 1B, 1F, 1G, Figures 2A, 2B', 'page': None, 'bbox': None, 'snippet': 'Fig 1. Ibuprofen increased neurite length of human model neurons. (A) Treatment with 100 μM and 500 μM Ibuprofen increased neurite outgrowth of human model neurons as measured after 24 hours.', 'source_ref': '10.1371/journal.pone.0118536', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'text', 'locator': 'narrative', 'page': None, 'bbox': None, 'snippet': 'Ibuprofen (10, 100, 500 μM) and 8-Br-cAMP (1 mM) were dissolved in RA medium. The ROCK inhibitor Y-27632 (1, 5, 10, 50 μM) was diluted to final concentration from a stock solution (10 mM) in H2O.', 'source_ref': '10.1371/journal.pone.0118536', 'confidence': 0.7}]",,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'no', 'franz_confirmed': 'no', 'where_diffusion_cell': '', 'where_franz': '', 'study_type': 'uncertain', 'barrier_category': 'uncertain', 'barrier_name_raw': '', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'Figure 1A, 1B, 1F, 1G, Figures 2A, 2B', 'endpoint_carrier': 'figure', 'endpoint_carrier_snippet': 'Fig 1. Ibuprofen increased neurite length of human model neurons. (A) Treatment with 100 μM and 500 μM Ibuprofen increased neurite outgrowth of human model neurons as measured after 24 hours.', 'formulation_carrier': 'narrative', 'formulation_carrier_snippet': 'Ibuprofen (10, 100, 500 μM) and 8-Br-cAMP (1 mM) were dissolved in RA medium. The ROCK inhibitor Y-27632 (1, 5, 10, 50 μM) was diluted to final concentration from a stock solution (10 mM) in H2O.', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'uncertain', 'notes': '', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.1371_journal.pone.0118536__05aa822b44.pdf', 'router_source_diagnostics': ['blocked:html_remote:captcha'], 'router_heuristic_signals': {}}"
paper_e18921d9f76d,10.18433/j3160b,A new vesicle-loaded hydrogel system suitable for topical applications: preparation and characterization.,figure,0.81,figure,table_text,"[{'field_name': 'device', 'modality': 'text', 'locator': 'Release experiments', 'page': None, 'bbox': None, 'snippet': 'Release experiments', 'source_ref': '10.18433/j3160b', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'figure', 'locator': 'Figure 3 and Table 2', 'page': None, 'bbox': None, 'snippet': 'Figure 3. Release profiles of IBU and CAFF from the LBG/Xanth gel (empty symbols) and from the loaded NSVs-LBG/Xanth systems (full symbols).', 'source_ref': '10.18433/j3160b', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'table', 'locator': 'table_text', 'page': None, 'bbox': None, 'snippet': 'Table 1. Vesicle dimensions (diameter), polydispersity index (p.i.), ζ-potential values and vesicle EE (%).', 'source_ref': '10.18433/j3160b', 'confidence': 0.7}]",The study focuses on a new hydrogel system containing ibuprofen and its release profile.,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'no', 'franz_confirmed': 'yes', 'where_diffusion_cell': 'N/A', 'where_franz': 'Release experiments', 'study_type': 'IVRT', 'barrier_category': 'skin', 'barrier_name_raw': 'human skin', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'Figure 3 and Table 2', 'endpoint_carrier': 'figure', 'endpoint_carrier_snippet': 'Figure 3. Release profiles of IBU and CAFF from the LBG/Xanth gel (empty symbols) and from the loaded NSVs-LBG/Xanth systems (full symbols).', 'formulation_carrier': 'table_text', 'formulation_carrier_snippet': 'Table 1. Vesicle dimensions (diameter), polydispersity index (p.i.), ζ-potential values and vesicle EE (%).', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': 'The study focuses on a new hydrogel system containing ibuprofen and its release profile.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.18433_j3160b__965f8e1d51.pdf', 'router_source_diagnostics': [], 'router_heuristic_signals': {}}"
paper_f03f8905410c,10.3389/fchem.2021.767923,Green Fabrication and Release Mechanisms of pH-Sensitive Chitosan-Ibuprofen Aerogels for Controlled Transdermal Delivery of Ibuprofen.,figure,0.81,figure,table_text,"[{'field_name': 'device', 'modality': 'text', 'locator': 'Section 2.8 In Vitro Evaluation of Skin Permeation', 'page': None, 'bbox': None, 'snippet': 'Section 2.8 In Vitro Evaluation of Skin Permeation', 'source_ref': '10.3389/fchem.2021.767923', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'figure', 'locator': 'Figures 7C and Table 1', 'page': None, 'bbox': None, 'snippet': 'Figure 7C: Cumulative release amounts of ibuprofen permeated through porcine skin at different pHs of PBS solution were increased slowly in 72 h.', 'source_ref': '10.3389/fchem.2021.767923', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'table', 'locator': 'table_text', 'page': None, 'bbox': None, 'snippet': 'Table 1: Relevant data on skin permeation rates and cumulative amounts.', 'source_ref': '10.3389/fchem.2021.767923', 'confidence': 0.7}]",Study emphasizes the potential of chitosan–ibuprofen aerogels for transdermal delivery.,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'yes', 'where_diffusion_cell': 'Section 2.8 In Vitro Evaluation of Skin Permeation', 'where_franz': 'Section 2.8 In Vitro Evaluation of Skin Permeation', 'study_type': 'IVPT', 'barrier_category': 'skin', 'barrier_name_raw': 'pig skin', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'Figures 7C and Table 1', 'endpoint_carrier': 'figure', 'endpoint_carrier_snippet': 'Figure 7C: Cumulative release amounts of ibuprofen permeated through porcine skin at different pHs of PBS solution were increased slowly in 72 h.', 'formulation_carrier': 'table_text', 'formulation_carrier_snippet': 'Table 1: Relevant data on skin permeation rates and cumulative amounts.', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': 'Study emphasizes the potential of chitosan–ibuprofen aerogels for transdermal delivery.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.3389_fchem.2021.767923__210f2ad6ad.pdf', 'router_source_diagnostics': ['blocked:html_remote:captcha'], 'router_heuristic_signals': {}}"
paper_d3e3b20e276b,10.3389/fphar.2024.1355283,Hyaluronic acid-ibuprofen conjugation: a novel ototherapeutic approach protecting inner ear cells from inflammation-mediated damage.,figure,0.81,figure,narrative,"[{'field_name': 'device', 'modality': 'text', 'locator': 'unknown', 'page': None, 'bbox': None, 'snippet': 'unknown', 'source_ref': '10.3389/fphar.2024.1355283', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'figure', 'locator': 'Figure 3 and Figures 5A–C', 'page': None, 'bbox': None, 'snippet': 'Normalized cytokine release in LPS-stressed macrophages', 'source_ref': '10.3389/fphar.2024.1355283', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'text', 'locator': 'narrative', 'page': None, 'bbox': None, 'snippet': 'Conjugate had improved anti-inflammatory effects, significantly reduced cytotoxicity', 'source_ref': '10.3389/fphar.2024.1355283', 'confidence': 0.7}]",The study presents compelling evidence on the efficacy of the ibuprofen-hyaluronic acid conjugate and its permeability through relevant barriers.,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'no', 'where_diffusion_cell': 'in vitro TM and RWM permeation models', 'where_franz': 'unknown', 'study_type': 'IVRT', 'barrier_category': 'both', 'barrier_name_raw': 'tympanic membrane, round window membrane', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'Figure 3 and Figures 5A–C', 'endpoint_carrier': 'figure', 'endpoint_carrier_snippet': 'Normalized cytokine release in LPS-stressed macrophages', 'formulation_carrier': 'narrative', 'formulation_carrier_snippet': 'Conjugate had improved anti-inflammatory effects, significantly reduced cytotoxicity', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': 'The study presents compelling evidence on the efficacy of the ibuprofen-hyaluronic acid conjugate and its permeability through relevant barriers.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.3389_fphar.2024.1355283__481e1260de.pdf', 'router_source_diagnostics': ['blocked:html_remote:captcha'], 'router_heuristic_signals': {}}"
