stage,bucket,count
figure_stage,digitization_no_output,2
figure_stage,digitized_curves,10
figure_stage,digitized_endpoints_failed,3
figure_stage,digitized_endpoints_ok,10
figure_stage,mapped_curves,1
figure_stage,triage_artifacts,8
figure_stage,triage_digitize_candidates,7
figure_stage,triage_has_permeation_plot_true,7
figure_stage,unmapped_curves,9
figure_stage,vlm_readings_readable,10
figure_stage,vlm_readings_total,11
figure_stage,vlm_used_as_final,0
figure_gate,routed_candidates,8
figure_gate,after_gate,8
figure_triage_route,digitize,7
figure_triage_route,skip,1
figure_has_permeation_plot,false,1
figure_has_permeation_plot,true,7
figure_triage_signal,digitizable:no,1
figure_triage_signal,endpoint_curve_present:no,1
figure_triage_signal,recommended_route:skip,1
figure_triage_signal,ticks_readable:uncertain,2
figure_triage_signal,why_not_digitizable:calibration_curve_not_target,1
figure_digitization_status,digitization_no_output,2
figure_digitization_status,fail_missing_axis_range,1
figure_digitization_status,ok,10
figure_digitization_failure,digitization_no_output,2
figure_digitization_failure,fail_missing_axis_range,1
figure_mapping_status,underconstrained_labels,9
figure_mapping_status,vision_mapped,1
figure_mapping_failure,underconstrained_label_space_2_curves_1_labels,4
figure_mapping_failure,underconstrained_label_space_5_curves_2_labels,5
verification_route:figure,ambiguous_api_concentration,2
verification_route:figure,figure_digitization_failed,2
verification_route:figure,insufficient_evidence,4
verification_route:figure,missing_area,1
verification_route:figure,missing_endpoint,2
verification_route:figure,not_target_api_concentration,3
verification_route:figure,not_target_device,1
verification_route:figure,percent_only,2
verification_route:table,ambiguous_api_concentration,5
verification_route:table,missing_area,2
verification_route:table,not_target_api,1
