route,count,module,verification_status,scope_bucket,scope_tag,failure_code,patcher
figure,8,,,,,,
table,2,,,,,,
,0,figure,,,,,
,15,table,,,,,
,0,text,,,,,
,2,,rejected,,,,
,11,,unresolved,,,,
,2,,verified,,,,
,1,,,out_of_scope,,,
,9,,,recoverable_unresolved,,,
,2,,,strict_in_scope,,,
,3,,,useful_but_out_of_scope,,,
,1,,,,non_target_api,,
,6,,,,recoverable_api_basis,,
,1,,,,recoverable_area,,
,2,,,,recoverable_endpoint,,
,2,,,,recoverable_figure_digitization,,
,4,,,,recoverable_support_gap,,
,9,,,,recoverable_unresolved,,
,3,,,,useful_api_concentration_out_of_scope,,
,3,,,,useful_but_out_of_scope,,
,1,,,,useful_device_out_of_scope,,
,7,,,,,ambiguous_api_concentration,
,2,,,,,figure_digitization_failed,
,4,,,,,insufficient_evidence,
,3,,,,,missing_area,
,2,,,,,missing_endpoint,
,1,,,,,not_target_api,
,3,,,,,not_target_api_concentration,
,1,,,,,not_target_device,
,2,,,,,percent_only,
,2,,,,,,patch_api_concentration
,1,,,,,,patch_endpoint_time
,4,,,,,,patch_endpoint_value
